$FLYS,1
$VAR,FIRMWARE_VER,v2023.09.22
$VAR,DEVICE_ID,00190037484e501420353131
$VAR,SESSION_ID,7a86478770a9b596f9a2a6bd
$COL,GNSS,time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV
$UNIT,GNSS,,deg,deg,m,m/s,m/s,m/s,m,m,m/s,
$DATA
$GNSS,2024-06-28T15:16:27.800Z,34.7751285,-81.1784374,884.849,45.64,45.03,-17.56,1082.527,563.933,53.00,4
$GNSS,2024-06-28T15:16:28.000Z,34.7743700,-81.1780885,832.457,30.35,48.85,-7.93,54.075,93.591,2.10,5
$GNSS,2024-06-28T15:16:28.200Z,34.7744326,-81.1779859,836.095,29.77,48.72,-9.18,45.284,85.063,1.68,5
$GNSS,2024-06-28T15:16:28.400Z,34.7744844,-81.1778800,841.829,29.56,48.17,-9.75,35.939,69.832,1.54,5
$GNSS,2024-06-28T15:16:28.600Z,34.7745324,-81.1777881,845.651,29.70,48.02,-10.35,30.607,60.585,1.50,5
$GNSS,2024-06-28T15:16:28.800Z,34.7745803,-81.1776956,848.650,29.80,48.32,-10.38,27.544,53.868,1.40,5
$GNSS,2024-06-28T15:16:29.000Z,34.7746366,-81.1775799,853.418,30.15,48.22,-10.65,24.939,48.804,1.32,6
$GNSS,2024-06-28T15:16:29.200Z,34.7746935,-81.1774594,857.878,29.85,47.95,-10.89,22.997,45.094,1.30,6
$GNSS,2024-06-28T15:16:29.400Z,34.7747482,-81.1773450,861.998,30.18,47.91,-10.89,21.367,41.818,1.27,7
$GNSS,2024-06-28T15:16:29.600Z,34.7748033,-81.1772303,865.697,30.12,47.68,-10.89,19.897,38.740,1.23,8
$GNSS,2024-06-28T15:16:29.800Z,34.7748547,-81.1771163,868.216,30.58,47.77,-10.94,18.604,36.522,1.17,8
$GNSS,2024-06-28T15:16:30.000Z,34.7749085,-81.1770027,870.803,30.81,47.94,-10.86,17.454,34.576,1.19,9
